Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GAP,Normalized Power® (NP®),Training Stress Score®,Avg Power,Max Power,Steps,Total Reps,Total Sets,Body Battery Drain,Decompression,Best Lap Time,Number of Laps,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2025-11-19 13:51:49,FALSE,Fullerton Running,8.51,"1,002",01:13:30,131,154,3.0,163,176,8:38,5:42,200,190,1.13,8.3,9.4,272,8:40,359,0.0,358,563,"11,996",--,--,-15,No,00:04:23.4,9,01:13:13,01:19:45,230,283
Running,2025-11-18 07:11:05,FALSE,Fullerton Running,8.01,928,00:58:31,153,175,3.5,170,188,7:18,5:41,190,230,1.28,7.4,9.4,246,7:20,425,0.0,418,606,"10,006",--,--,-12,No,00:00:05.8,9,00:58:12,01:07:16,206,293
Running,2025-11-16 18:58:40,FALSE,Fullerton Running,10.01,"1,220",01:11:20,169,183,4.4,172,231,7:08,5:48,98,121,1.31,7.3,9.5,244,7:09,431,0.0,431,539,"12,262",--,--,-13,No,00:00:03.0,11,01:11:16,01:12:18,201,247
Running,2025-11-15 18:26:34,FALSE,Fullerton Running,3.00,372,00:28:22,132,146,2.2,160,167,9:26,8:10,26,46,1.06,8.7,9.2,282,9:30,325,0.0,325,392,"4,570",--,--,-4,No,00:00:01.9,4,00:28:16,00:29:29,207,241
Running,2025-11-14 07:20:03,FALSE,Fullerton Running,20.01,"2,479",02:47:17,145,175,4.5,163,182,8:22,5:15,735,781,1.17,8.1,9.4,267,8:19,391,0.0,378,618,"27,308",--,--,-28,No,00:00:03.9,21,02:45:50,03:02:30,162,680
Running,2025-11-13 12:08:40,FALSE,Fullerton Running,5.01,642,00:42:17,152,169,3.1,164,204,8:26,6:54,69,66,1.16,8.1,9.4,268,8:30,365,0.0,364,484,"6,956",--,--,-9,No,00:00:04.0,6,00:41:59,00:44:37,161,236
Running,2025-11-12 13:21:02,FALSE,Fullerton Running,8.02,"1,062",01:21:33,141,159,3.0,159,184,10:10,7:50,810,820,1.01,9.0,9.0,291,9:49,336,0.0,325,530,"12,976",--,--,-16,No,00:00:13.9,9,01:21:17,01:22:22,186,479
Running,2025-11-11 20:39:01,FALSE,Fullerton Running,10.01,"1,155",01:14:12,152,180,3.9,168,192,7:25,5:02,20,36,1.27,7.6,9.5,252,7:27,433,0.0,412,609,"12,468",--,--,-12,No,00:00:16.7,17,01:13:59,01:18:07,211,241
Running,2025-11-09 08:34:56,FALSE,Fullerton Running,18.01,"2,214",02:24:24,152,182,4.6,167,190,8:01,5:40,912,902,1.19,7.9,9.3,260,7:58,395,0.0,390,534,"24,196",--,--,-33,No,00:00:03.6,19,02:24:01,02:37:04,211,707
Running,2025-11-08 19:25:53,FALSE,Fullerton Running,8.02,993,01:10:49,146,170,3.1,163,179,8:50,6:09,43,66,1.11,8.4,9.3,275,8:51,350,0.0,349,498,"11,550",--,--,-12,No,00:00:11.2,9,01:10:46,01:11:10,202,251
Running,2025-11-07 19:23:07,FALSE,Fullerton Running,8.01,987,01:09:52,138,163,3.1,163,182,8:44,4:44,79,115,1.13,8.3,9.4,274,8:45,355,0.0,354,643,"11,376",--,--,-11,No,00:00:02.7,9,01:09:49,01:11:03,190,249
Running,2025-11-06 09:57:15,FALSE,Anaheim Running,10.01,"1,237",01:16:04,157,180,4.4,169,181,7:36,6:28,217,190,1.25,7.6,9.5,254,7:36,415,0.0,408,534,"12,822",--,--,-19,No,00:00:03.2,11,01:15:55,01:18:36,172,278
Treadmill Running,2025-11-05 19:28:45,FALSE,Treadmill Running,7.52,806,01:06:04,139,162,2.7,155,210,8:47,6:51,--,--,1.19,8.2,9.7,278,--,358,0.0,344,468,"10,222",--,--,-9,No,00:03:49.1,8,01:04:48,01:09:27,--,--
Running,2025-11-04 17:57:10,FALSE,Fullerton Running,10.01,"1,191",01:13:09,159,181,4.2,168,231,7:18,5:07,26,62,1.30,7.5,9.6,250,7:21,431,0.0,419,583,"12,276",--,--,-13,No,00:00:02.0,16,01:13:00,01:17:29,186,249
Running,2025-11-02 18:07:59,FALSE,Fullerton Running,15.01,"1,924",02:12:20,155,169,4.0,159,198,8:49,6:49,164,223,1.15,8.4,9.7,281,8:51,353,0.0,352,492,"21,134",--,--,-23,No,00:00:03.2,16,02:11:53,02:17:50,166,249
Running,2025-10-31 18:47:50,FALSE,Fullerton Running,5.01,628,00:38:50,159,179,3.4,164,176,7:45,6:24,56,75,1.25,7.8,9.7,260,7:49,395,0.0,394,531,"6,412",--,--,-6,No,00:00:02.8,6,00:38:40,00:40:11,152,230
Running,2025-10-31 10:19:35,FALSE,Fullerton Running,5.01,592,00:37:49,151,164,3.2,167,183,7:33,5:56,62,72,1.26,7.6,9.6,254,7:37,406,0.0,405,564,"6,348",--,--,-9,No,00:00:03.7,6,00:37:37,00:39:40,152,228
Running,2025-10-30 11:21:09,FALSE,Anaheim Running,10.00,"1,293",01:29:19,154,166,3.4,163,171,8:56,6:42,236,184,1.10,8.4,9.3,275,8:55,350,0.0,349,510,"14,566",--,--,-22,No,00:00:02.0,11,01:29:06,01:31:30,175,285
Running,2025-10-29 11:47:49,FALSE,Fullerton Running,7.27,965,01:00:12,168,189,3.7,164,179,8:17,5:46,92,56,1.17,8.1,9.5,267,8:19,377,0.0,374,580,"9,910",--,--,-14,No,00:01:44.9,8,01:00:05,01:00:59,225,299
Running,2025-10-28 11:33:54,FALSE,Anaheim Running,8.01,"1,045",01:04:04,166,189,4.0,161,181,8:00,5:44,180,177,1.24,7.8,9.5,259,7:59,407,0.0,389,575,"10,334",--,--,-18,No,00:00:01.6,15,01:02:41,01:10:27,151,227
Running,2025-10-27 11:15:37,FALSE,Fullerton Running,7.01,863,01:02:00,143,159,3.0,163,226,8:51,5:09,92,69,1.11,8.4,9.3,274,8:54,348,0.0,348,612,"10,114",--,--,-18,No,00:00:03.4,8,01:01:46,01:05:27,175,251
Running,2025-10-24 07:42:27,FALSE,Fullerton Running,13.13,"1,576",01:29:27,170,183,5.0,173,179,6:49,5:54,135,167,1.36,7.1,9.6,238,6:50,452,0.0,452,554,"15,446",--,--,-17,No,00:00:50.7,14,01:29:22,01:29:27,194,251
Running,2025-10-23 10:57:25,FALSE,Fullerton Running,4.01,493,00:30:35,158,179,3.2,167,179,7:38,6:30,43,52,1.25,7.7,9.5,255,7:40,410,0.0,402,498,"5,132",--,--,-9,No,00:00:03.3,5,00:30:32,00:31:49,198,222
